image,true_age,baseline_pred,cnn_pred,cnn_error
101_1_2_20170105174739309.jpg.chip.jpg,101,33.2,26.7,74.3
95_1_0_20170117174948948.jpg.chip.jpg,95,33.2,26.2,68.8
96_1_0_20170110161321170.jpg.chip.jpg,96,33.2,27.7,68.3
93_1_0_20170120225304313.jpg.chip.jpg,93,33.2,25.9,67.1
93_1_0_20170110182437844.jpg.chip.jpg,93,33.2,28.6,64.4
90_1_0_20170110143355280.jpg.chip.jpg,90,33.2,26.6,63.4
90_0_0_20170111210403969.jpg.chip.jpg,90,33.2,28.1,61.9
89_0_1_20170117194109597.jpg.chip.jpg,89,33.2,27.6,61.4
90_1_0_20170110172628748.jpg.chip.jpg,90,33.2,28.7,61.3
86_1_0_20170120225525242.jpg.chip.jpg,86,33.2,25.4,60.6
87_1_0_20170120230110328.jpg.chip.jpg,87,33.2,26.5,60.5
90_1_1_20170117194843274.jpg.chip.jpg,90,33.2,30.1,59.9
86_0_1_20170120230044602.jpg.chip.jpg,86,33.2,26.1,59.9
86_1_2_20170105174813405.jpg.chip.jpg,86,33.2,26.6,59.4
86_1_0_20170110183850108.jpg.chip.jpg,86,33.2,26.7,59.3
85_1_0_20170110182128680.jpg.chip.jpg,85,33.2,26.3,58.7
85_0_0_20170117175403892.jpg.chip.jpg,85,33.2,26.6,58.4
85_1_0_20170110183611657.jpg.chip.jpg,85,33.2,26.7,58.3
85_1_1_20170110181748237.jpg.chip.jpg,85,33.2,26.7,58.3
85_1_0_20170110183513907.jpg.chip.jpg,85,33.2,27.3,57.7
85_0_1_20170111210314652.jpg.chip.jpg,85,33.2,27.4,57.6
85_1_0_20170110183711497.jpg.chip.jpg,85,33.2,27.4,57.6
84_1_0_20170110181735987.jpg.chip.jpg,84,33.2,27.1,56.9
83_1_0_20170120225955850.jpg.chip.jpg,83,33.2,26.5,56.5
82_1_0_20170110131741775.jpg.chip.jpg,82,33.2,26.3,55.7
80_0_0_20170120225045833.jpg.chip.jpg,80,33.2,25.7,54.3
81_1_2_20170105174804349.jpg.chip.jpg,81,33.2,27.0,54.0
80_1_2_20170119211723865.jpg.chip.jpg,80,33.2,26.8,53.2
78_0_0_20170111222249342.jpg.chip.jpg,78,33.2,25.1,52.9
80_1_0_20170110141723527.jpg.chip.jpg,80,33.2,27.2,52.8
77_1_0_20170120221930573.jpg.chip.jpg,77,33.2,26.7,50.3
78_0_1_20170113175613132.jpg.chip.jpg,78,33.2,28.5,49.5
76_0_2_20170112224634252.jpg.chip.jpg,76,33.2,26.5,49.5
75_0_2_20170112205315834.jpg.chip.jpg,75,33.2,25.6,49.4
75_1_0_20170110141709735.jpg.chip.jpg,75,33.2,25.9,49.1
78_1_0_20170110181616162.jpg.chip.jpg,78,33.2,29.0,49.0
76_0_0_20170111171747674.jpg.chip.jpg,76,33.2,27.3,48.7
76_1_3_20170110181654947.jpg.chip.jpg,76,33.2,27.4,48.6
76_0_0_20170111201015692.jpg.chip.jpg,76,33.2,27.8,48.2
75_0_0_20170111204722982.jpg.chip.jpg,75,33.2,27.1,47.9
