image,true_age,baseline_pred,cnn_pred,cnn_error
116_1_2_20170112220255503.jpg.chip.jpg,116,26.0,22.3,93.7
100_1_2_20170112213615815.jpg.chip.jpg,100,26.0,24.8,75.2
80_0_2_20170111210646563.jpg.chip.jpg,80,26.0,6.5,73.5
89_1_2_20170110182930160.jpg.chip.jpg,89,26.0,16.7,72.3
99_1_2_20170110182418864.jpg.chip.jpg,99,26.0,30.5,68.5
100_1_2_20170112222336458.jpg.chip.jpg,100,26.0,32.4,67.6
80_0_2_20170112205254236.jpg.chip.jpg,80,26.0,16.0,64.0
86_0_2_20170105174932870.jpg.chip.jpg,86,26.0,23.8,62.2
92_1_2_20170110175823500.jpg.chip.jpg,92,26.0,31.9,60.1
85_0_2_20170111221734101.jpg.chip.jpg,85,26.0,26.3,58.7
65_0_2_20170112224014771.jpg.chip.jpg,65,26.0,7.1,57.9
93_1_2_20170110173119858.jpg.chip.jpg,93,26.0,35.5,57.5
80_0_2_20170112224207667.jpg.chip.jpg,80,26.0,23.4,56.6
90_0_2_20170112224606516.jpg.chip.jpg,90,26.0,34.1,55.9
90_0_2_20170112224517852.jpg.chip.jpg,90,26.0,35.5,54.5
69_1_2_20170110141905175.jpg.chip.jpg,69,26.0,14.5,54.5
76_0_2_20170105174610325.jpg.chip.jpg,76,26.0,22.4,53.6
76_1_2_20170112205409556.jpg.chip.jpg,76,26.0,22.8,53.2
92_0_2_20170105174832245.jpg.chip.jpg,92,26.0,39.8,52.2
90_0_2_20170110183643228.jpg.chip.jpg,90,26.0,40.0,50.0
72_0_2_20170112205233684.jpg.chip.jpg,72,26.0,22.1,49.9
77_1_2_20170110175320274.jpg.chip.jpg,77,26.0,27.6,49.4
70_0_2_20161219193557323.jpg.chip.jpg,70,26.0,21.0,49.0
85_1_2_20170110175723033.jpg.chip.jpg,85,26.0,36.4,48.6
85_0_2_20170111211021687.jpg.chip.jpg,85,26.0,37.0,48.0
61_0_2_20170112224233965.jpg.chip.jpg,61,26.0,13.0,48.0
88_0_2_20170112223932900.jpg.chip.jpg,88,26.0,40.1,47.9
75_0_2_20170111200448875.jpg.chip.jpg,75,26.0,27.4,47.6
68_0_2_20170111205006920.jpg.chip.jpg,68,26.0,20.5,47.5
79_0_2_20170116194001100.jpg.chip.jpg,79,26.0,32.0,47.0
85_0_2_20170111210729606.jpg.chip.jpg,85,26.0,38.7,46.3
75_0_2_20170112223856420.jpg.chip.jpg,75,26.0,29.1,45.9
75_0_2_20170112205221689.jpg.chip.jpg,75,26.0,29.4,45.6
90_1_2_20170111205444634.jpg.chip.jpg,90,26.0,44.4,45.6
75_0_2_20170111204729431.jpg.chip.jpg,75,26.0,29.7,45.3
70_0_2_20170116173622688.jpg.chip.jpg,70,26.0,25.4,44.6
80_0_2_20170112222101890.jpg.chip.jpg,80,26.0,35.6,44.4
69_1_2_20170105174748782.jpg.chip.jpg,69,26.0,25.0,44.0
79_0_2_20170105174927254.jpg.chip.jpg,79,26.0,35.7,43.3
80_0_2_20170112224623307.jpg.chip.jpg,80,26.0,37.7,42.3
75_1_2_20170110182818569.jpg.chip.jpg,75,26.0,33.4,41.6
76_0_2_20170117194539514.jpg.chip.jpg,76,26.0,34.8,41.2
72_0_2_20170112003907566.jpg.chip.jpg,72,26.0,30.9,41.1
75_0_2_20170112220535400.jpg.chip.jpg,75,26.0,34.6,40.4
61_0_2_20170111203805430.jpg.chip.jpg,61,26.0,20.8,40.2
75_0_2_20170112222028563.jpg.chip.jpg,75,26.0,34.8,40.2
64_0_2_20170116193321184.jpg.chip.jpg,64,26.0,24.4,39.6
61_0_2_20170104210058436.jpg.chip.jpg,61,26.0,22.2,38.8
75_0_2_20170112224347901.jpg.chip.jpg,75,26.0,36.3,38.7
72_0_2_20170112224532491.jpg.chip.jpg,72,26.0,34.1,37.9
61_0_2_20170112205237140.jpg.chip.jpg,61,26.0,23.2,37.8
72_1_2_20170110181718497.jpg.chip.jpg,72,26.0,34.4,37.6
53_1_2_20170105174705949.jpg.chip.jpg,53,26.0,16.0,37.0
65_0_2_20161219193311243.jpg.chip.jpg,65,26.0,28.0,37.0
60_0_2_20170120223504413.jpg.chip.jpg,60,26.0,23.2,36.8
77_0_2_20170112224733518.jpg.chip.jpg,77,26.0,41.4,35.6
61_0_2_20170112224332508.jpg.chip.jpg,61,26.0,25.6,35.4
64_0_2_20170116193425715.jpg.chip.jpg,64,26.0,29.2,34.8
58_0_2_20170112222056864.jpg.chip.jpg,58,26.0,23.2,34.8
60_0_2_20170116182752428.jpg.chip.jpg,60,26.0,25.6,34.4
69_1_2_20170112222253554.jpg.chip.jpg,69,26.0,35.1,33.9
67_0_2_20170112224629884.jpg.chip.jpg,67,26.0,33.2,33.8
60_0_2_20170116182650366.jpg.chip.jpg,60,26.0,27.3,32.7
61_0_2_20170116183826361.jpg.chip.jpg,61,26.0,28.7,32.3
65_1_2_20170112224125018.jpg.chip.jpg,65,26.0,34.1,30.9
2_1_2_20161219140944855.jpg.chip.jpg,2,26.0,32.7,30.7
60_0_2_20170117162755515.jpg.chip.jpg,60,26.0,29.6,30.4
60_0_2_20170116174336830.jpg.chip.jpg,60,26.0,29.7,30.3
58_0_2_20170104213251605.jpg.chip.jpg,58,26.0,27.7,30.3
54_1_2_20170116193018666.jpg.chip.jpg,54,26.0,23.8,30.2
61_0_2_20170116191832323.jpg.chip.jpg,61,26.0,31.0,30.0
