image,true_age,baseline_pred,cnn_pred,cnn_error
105_1_1_20170112213303693.jpg.chip.jpg,105,33.4,32.0,73.0
99_1_1_20170120134639935.jpg.chip.jpg,99,33.4,32.1,66.9
82_0_0_20170111210217828.jpg.chip.jpg,82,33.4,24.1,57.9
90_0_0_20170111210338948.jpg.chip.jpg,90,33.4,33.3,56.7
86_1_2_20170105174652949.jpg.chip.jpg,86,33.4,29.7,56.3
85_1_3_20170110183946188.jpg.chip.jpg,85,33.4,31.8,53.2
115_1_0_20170120134725990.jpg.chip.jpg,115,33.4,63.2,51.8
96_1_2_20170110182526540.jpg.chip.jpg,96,33.4,44.3,51.7
90_0_0_20170111210220723.jpg.chip.jpg,90,33.4,39.0,51.0
85_1_0_20170110181049060.jpg.chip.jpg,85,33.4,34.7,50.3
67_1_0_20170110180054361.jpg.chip.jpg,67,33.4,17.4,49.6
82_1_1_20170112224554283.jpg.chip.jpg,82,33.4,32.6,49.4
103_0_2_20170112213001988.jpg.chip.jpg,103,33.4,54.7,48.3
80_0_0_20170111210305500.jpg.chip.jpg,80,33.4,31.7,48.3
75_1_0_20170110183826875.jpg.chip.jpg,75,33.4,26.7,48.3
76_0_2_20170105174610325.jpg.chip.jpg,76,33.4,30.2,45.8
85_1_0_20170110183956388.jpg.chip.jpg,85,33.4,40.0,45.0
75_0_2_20170112205312755.jpg.chip.jpg,75,33.4,30.1,44.9
85_1_0_20170120225733929.jpg.chip.jpg,85,33.4,40.9,44.1
66_0_3_20170119212007271.jpg.chip.jpg,66,33.4,22.7,43.3
55_1_3_20170119171332121.jpg.chip.jpg,55,33.4,12.2,42.8
1_1_4_20170109194502921.jpg.chip.jpg,1,33.4,43.8,42.8
85_1_0_20170110183823331.jpg.chip.jpg,85,33.4,42.6,42.4
80_1_0_20170110180237499.jpg.chip.jpg,80,33.4,38.0,42.0
68_1_0_20170110143337087.jpg.chip.jpg,68,33.4,26.3,41.7
96_1_0_20170110182433943.jpg.chip.jpg,96,33.4,55.4,40.6
88_1_0_20170110183704246.jpg.chip.jpg,88,33.4,48.1,39.9
69_1_0_20170109150615726.jpg.chip.jpg,69,33.4,29.6,39.4
69_1_0_20170110141527783.jpg.chip.jpg,69,33.4,30.6,38.4
66_1_1_20170113000154762.jpg.chip.jpg,66,33.4,28.0,38.0
60_1_0_20170110141759687.jpg.chip.jpg,60,33.4,22.6,37.4
71_0_2_20170112224258484.jpg.chip.jpg,71,33.4,34.6,36.4
63_1_0_20170117195028219.jpg.chip.jpg,63,33.4,27.1,35.9
65_0_0_20170117171624306.jpg.chip.jpg,65,33.4,29.3,35.7
92_1_0_20170110133307879.jpg.chip.jpg,92,33.4,57.1,34.9
75_1_0_20170110181942190.jpg.chip.jpg,75,33.4,40.5,34.5
50_1_1_20170117145027850.jpg.chip.jpg,50,33.4,15.6,34.4
70_0_2_20170116173622688.jpg.chip.jpg,70,33.4,36.2,33.8
76_1_0_20170110131747399.jpg.chip.jpg,76,33.4,42.5,33.5
82_0_0_20170111224022146.jpg.chip.jpg,82,33.4,48.6,33.4
72_1_0_20170110175634167.jpg.chip.jpg,72,33.4,38.6,33.4
74_0_0_20170111221819719.jpg.chip.jpg,74,33.4,40.6,33.4
