image,true_age,baseline_pred,cnn_pred,cnn_error
115_1_0_20170120134725990.jpg.chip.jpg,115,33.4,24.6,90.4
105_1_1_20170112213303693.jpg.chip.jpg,105,33.4,26.2,78.8
103_0_2_20170112213001988.jpg.chip.jpg,103,33.4,24.8,78.2
99_1_1_20170120134639935.jpg.chip.jpg,99,33.4,24.2,74.8
90_0_0_20170111210338948.jpg.chip.jpg,90,33.4,16.4,73.6
96_1_2_20170110182526540.jpg.chip.jpg,96,33.4,22.4,73.6
96_1_0_20170110182433943.jpg.chip.jpg,96,33.4,25.3,70.7
92_1_0_20170110133307879.jpg.chip.jpg,92,33.4,23.5,68.5
90_0_2_20170111210301275.jpg.chip.jpg,90,33.4,23.3,66.7
85_1_0_20170110183956388.jpg.chip.jpg,85,33.4,19.1,65.9
88_1_0_20170110183704246.jpg.chip.jpg,88,33.4,22.3,65.7
90_0_0_20170111210220723.jpg.chip.jpg,90,33.4,25.3,64.7
90_1_0_20170110183737626.jpg.chip.jpg,90,33.4,25.4,64.6
85_1_0_20170110181049060.jpg.chip.jpg,85,33.4,21.1,63.9
85_1_0_20170110183823331.jpg.chip.jpg,85,33.4,22.7,62.3
89_1_0_20170120221950480.jpg.chip.jpg,89,33.4,26.7,62.3
86_1_2_20170105174652949.jpg.chip.jpg,86,33.4,23.8,62.2
84_0_0_20170111211153326.jpg.chip.jpg,84,33.4,22.5,61.5
83_1_0_20170120230456826.jpg.chip.jpg,83,33.4,23.0,60.0
85_1_0_20170120225733929.jpg.chip.jpg,85,33.4,25.3,59.7
80_0_0_20170111210305500.jpg.chip.jpg,80,33.4,20.6,59.4
85_1_3_20170110183946188.jpg.chip.jpg,85,33.4,25.9,59.1
82_0_0_20170111224022146.jpg.chip.jpg,82,33.4,22.9,59.1
82_1_1_20170112224554283.jpg.chip.jpg,82,33.4,23.1,58.9
80_1_0_20170110180237499.jpg.chip.jpg,80,33.4,21.5,58.5
85_0_0_20170111205830721.jpg.chip.jpg,85,33.4,26.5,58.5
82_1_0_20170110141214048.jpg.chip.jpg,82,33.4,23.8,58.2
78_0_0_20170111223343146.jpg.chip.jpg,78,33.4,21.8,56.2
79_1_2_20170110175752735.jpg.chip.jpg,79,33.4,23.4,55.6
80_0_0_20170117173848607.jpg.chip.jpg,80,33.4,24.5,55.5
75_0_2_20170112205312755.jpg.chip.jpg,75,33.4,19.5,55.5
82_0_0_20170111210217828.jpg.chip.jpg,82,33.4,26.9,55.1
76_1_0_20170110131747399.jpg.chip.jpg,76,33.4,20.9,55.1
76_0_2_20170105174610325.jpg.chip.jpg,76,33.4,21.4,54.6
75_1_0_20170110183826875.jpg.chip.jpg,75,33.4,21.0,54.0
75_0_0_20170111205905746.jpg.chip.jpg,75,33.4,21.4,53.6
80_1_0_20170120222028750.jpg.chip.jpg,80,33.4,26.5,53.5
